sold_price,property_type,region,suburb,date_sold
1350000.0,house,regional_qld,KENSINGTON,2026-05-27
1300000.0,house,brisbane_inner_south,SALISBURY,2026-05-27
2500000.0,house,sunshine_coast,MAROOCHYDORE,2026-05-27
844000.0,townhouse,gold_coast,HELENSVALE,2026-05-27
695000.0,apartment,brisbane_inner_city,SOUTH BRISBANE,2026-05-27
1525000.0,house,sunshine_coast,BUDERIM,2026-05-27
1500000.0,house,sunshine_coast,BUDERIM,2026-05-27
1950000.0,acreage,gold_coast,UPPER COOMERA,2026-05-27
809000.0,house,brisbane_outer_west_rural,MORAYFIELD,2026-05-27
930000.0,villa,gold_coast,BENOWA,2026-05-27
1230000.0,house,sunshine_coast,CURRIMUNDI,2026-05-27
1000000.0,house,brisbane_redlands_bayside,BIRKDALE,2026-05-27
1620000.0,house,brisbane_inner_north,MITCHELTON,2026-05-27
1760000.0,villa,gold_coast,PALM BEACH,2026-05-27
4000000.0,apartment,brisbane_inner_city,KANGAROO POINT,2026-05-27
731000.0,house,regional_qld,RURAL VIEW,2026-05-27
980000.0,house,regional_qld,MISSION BEACH,2026-05-27
985000.0,house,regional_qld,HIGHFIELDS,2026-05-27
810000.0,house,brisbane_outer_west_rural,CABOOLTURE,2026-05-27
930000.0,house,brisbane_outer_west_rural,CABOOLTURE,2026-05-27
3775000.0,house,brisbane_inner_city,HAWTHORNE,2026-05-27
1355000.0,house,regional_qld,KEARNEYS SPRING,2026-05-27
2850000.0,house,brisbane_inner_city,BARDON,2026-05-27
2100000.0,house,brisbane_inner_city,COORPAROO,2026-05-27
712000.0,house,regional_qld,TORQUAY,2026-05-27
707000.0,house,regional_qld,BAYVIEW HEIGHTS,2026-05-27
690000.0,house,regional_qld,ELI WATERS,2026-05-27
678000.0,house,regional_qld,BOYNE ISLAND,2026-05-27
1420000.0,house,brisbane_inner_north,UPPER KEDRON,2026-05-27
670000.0,house,regional_qld,BOORAL,2026-05-27
795000.0,apartment,brisbane_inner_north,ZILLMERE,2026-05-27
1082000.0,house,brisbane_inner_north,EVERTON HILLS,2026-05-27
1280000.0,townhouse,brisbane_bayside_east,MOUNT GRAVATT,2026-05-27
1740000.0,house,brisbane_inner_south,CHAPEL HILL,2026-05-27
2161000.0,house,brisbane_inner_south,UPPER MOUNT GRAVATT,2026-05-27
635000.0,house,regional_qld,BUNGALOW,2026-05-27
510500.0,house,regional_qld,MANOORA,2026-05-27
1000000.0,house,brisbane_redlands_bayside,CAPALABA,2026-05-27
1485000.0,house,sunshine_coast,MOUNTAIN CREEK,2026-05-27
1190000.0,house,brisbane_bayside_east,MOUNT GRAVATT,2026-05-27
1860000.0,apartment,brisbane_inner_city,NEW FARM,2026-05-27
1350000.0,house,regional_qld,ARALUEN,2026-05-27
592000.0,apartment,sunshine_coast,CALOUNDRA,2026-05-27
635000.0,house,regional_qld,CLIFTON,2026-05-27
360000.0,apartment,regional_qld,EAST MACKAY,2026-05-27
900000.0,townhouse,gold_coast,NERANG,2026-05-27
950000.0,house,brisbane_outer_west_rural,PETRIE,2026-05-27
980000.0,apartment,gold_coast,SURFERS PARADISE,2026-05-27
1900000.0,house,brisbane_south_west,GREENBANK,2026-05-27
1250000.0,house,brisbane_south_west,GREENBANK,2026-05-27
908000.0,townhouse,brisbane_inner_north,ASPLEY,2026-05-27
389000.0,apartment,regional_qld,HOLLOWAYS BEACH,2026-05-27
708000.0,apartment,brisbane_inner_city,AUCHENFLOWER,2026-05-27
1060000.0,house,sunshine_coast,PALMVIEW,2026-05-27
1140000.0,house,sunshine_coast,MOUNTAIN CREEK,2026-05-27
1100000.0,townhouse,brisbane_inner_north,HENDRA,2026-05-27
860000.0,townhouse,sunshine_coast,CALOUNDRA,2026-05-27
930000.0,house,brisbane_south_west,WOODRIDGE,2026-05-27
980000.0,acreage,regional_qld,ADARE,2026-05-27
830000.0,apartment,brisbane_inner_city,EAST BRISBANE,2026-05-27
740000.0,apartment,brisbane_inner_city,GREENSLOPES,2026-05-27
395000.0,apartment,regional_qld,MACKAY,2026-05-27
397000.0,apartment,regional_qld,CAIRNS CITY,2026-05-27
465000.0,apartment,regional_qld,WEST MACKAY,2026-05-27
1300000.0,house,gold_coast,UPPER COOMERA,2026-05-27
950000.0,apartment,gold_coast,VARSITY LAKES,2026-05-27
900000.0,apartment,gold_coast,SURFERS PARADISE,2026-05-27
800000.0,apartment,gold_coast,SURFERS PARADISE,2026-05-27
700000.0,apartment,gold_coast,BROADBEACH,2026-05-27
1330000.0,house,brisbane_outer_north,BRIGHTON,2026-05-27
706000.0,apartment,gold_coast,BROADBEACH,2026-05-27
825000.0,apartment,gold_coast,BROADBEACH WATERS,2026-05-27
1180000.0,house,gold_coast,NERANG,2026-05-27
1192500.0,house,brisbane_outer_north,BRACKEN RIDGE,2026-05-27
1075250.0,house,brisbane_outer_north,BRACKEN RIDGE,2026-05-27
620000.0,apartment,gold_coast,SURFERS PARADISE,2026-05-27
990000.0,house,brisbane_south_west,FOREST LAKE,2026-05-27
640000.0,house,regional_qld,DOUGLAS,2026-05-27
700000.0,apartment,regional_qld,URANGAN,2026-05-27
530000.0,apartment,regional_qld,TRINITY BEACH,2026-05-27
500000.0,apartment,regional_qld,MACKAY,2026-05-27
880000.0,apartment,brisbane_inner_north,CHERMSIDE,2026-05-27
485000.0,house,regional_qld,WANDAL,2026-05-27
1035000.0,townhouse,brisbane_inner_north,MCDOWALL,2026-05-27
950000.0,house,logan_ipswich,SPRINGFIELD LAKES,2026-05-27
510000.0,house,regional_qld,BERSERKER,2026-05-27
1000000.0,house,brisbane_outer_west_rural,SANDSTONE POINT,2026-05-27
501500.0,house,regional_qld,FRENCHVILLE,2026-05-27
445000.0,townhouse,regional_qld,HERMIT PARK,2026-05-27
945000.0,house,brisbane_outer_west_rural,NORTH LAKES,2026-05-27
520000.0,house,regional_qld,BERSERKER,2026-05-27
620500.0,house,regional_qld,BERSERKER,2026-05-27
820000.0,townhouse,brisbane_inner_south,OXLEY,2026-05-27
990000.0,house,logan_ipswich,BEENLEIGH,2026-05-27
740000.0,villa,regional_qld,KLEINTON,2026-05-28
925000.0,house,brisbane_outer_west_rural,PETRIE,2026-05-28
750000.0,apartment,gold_coast,UPPER COOMERA,2026-05-28
1703000.0,house,brisbane_south_west,SUNNYBANK HILLS,2026-05-28
815000.0,apartment,brisbane_inner_north,ZILLMERE,2026-05-28
999900.0,apartment,gold_coast,LABRADOR,2026-05-28
1050000.0,apartment,gold_coast,MIAMI,2026-05-28
1015777.0,house,brisbane_south_west,FOREST LAKE,2026-05-28
1200000.0,apartment,sunshine_coast,BIRTINYA,2026-05-28
525000.0,house,regional_qld,MACKAY,2026-05-28
930000.0,apartment,gold_coast,SOUTHPORT,2026-05-28
768000.0,townhouse,brisbane_south_west,MARSDEN,2026-05-28
1600000.0,house,regional_qld,ERAKALA,2026-05-28
640000.0,acreage,regional_qld,PROSTON,2026-05-28
681000.0,townhouse,brisbane_outer_west_rural,DECEPTION BAY,2026-05-28
497184.0,house,regional_qld,NEW AUCKLAND,2026-05-28
1265000.0,house,brisbane_south_west,TARRAGINDI,2026-05-28
970000.0,house,gold_coast,UPPER COOMERA,2026-05-28
1065500.0,house,gold_coast,SOUTHPORT,2026-05-28
475000.0,house,regional_qld,MURGON,2026-05-28
815000.0,apartment,gold_coast,BIGGERA WATERS,2026-05-28
1025000.0,apartment,gold_coast,HOPE ISLAND,2026-05-28
1160000.0,house,gold_coast,NERANG,2026-05-28
1730000.0,house,gold_coast,HOPE ISLAND,2026-05-28
450000.0,house,regional_qld,GLENWOOD,2026-05-28
2020000.0,house,gold_coast,ROBINA,2026-05-28
720000.0,house,regional_qld,URANGAN,2026-05-28
540000.0,house,regional_qld,WONDAI,2026-05-28
455000.0,apartment,regional_qld,CAIRNS CITY,2026-05-28
1280000.0,house,brisbane_inner_north,EVERTON PARK,2026-05-28
1988000.0,house,brisbane_inner_city,YEERONGPILLY,2026-05-28
700000.0,house,regional_qld,URANGAN,2026-05-28
689000.0,house,regional_qld,ANDERGROVE,2026-05-28
1130000.0,house,sunshine_coast,KULUIN,2026-05-28
1590000.0,house,brisbane_inner_city,HIGHGATE HILL,2026-05-28
1400000.0,house,brisbane_inner_city,HOLLAND PARK,2026-05-28
712500.0,house,regional_qld,SCARNESS,2026-05-28
1027000.0,house,brisbane_inner_city,ANNERLEY,2026-05-28
680000.0,house,regional_qld,WEST MACKAY,2026-05-28
835000.0,house,regional_qld,ALLENSTOWN,2026-05-28
1000000.0,house,regional_qld,NAMBOUR,2026-05-28
850000.0,house,regional_qld,BUSHLAND BEACH,2026-05-28
625000.0,house,regional_qld,SOUTH GLADSTONE,2026-05-28
920000.0,house,regional_qld,RANGEWOOD,2026-05-28
1520000.0,house,regional_qld,HIGHFIELDS,2026-05-28
582000.0,house,regional_qld,PAGET,2026-05-28
785501.0,house,regional_qld,ANNANDALE,2026-05-28
2325000.0,house,brisbane_inner_city,AUCHENFLOWER,2026-05-28
400000.0,apartment,regional_qld,CAIRNS CITY,2026-05-28
1210000.0,house,regional_qld,CLIFTON BEACH,2026-05-28
981000.0,house,brisbane_outer_west_rural,MORAYFIELD,2026-05-28
1023000.0,house,brisbane_outer_west_rural,MORAYFIELD,2026-05-28
870000.0,house,brisbane_outer_west_rural,MORAYFIELD,2026-05-28
740000.0,house,regional_qld,KINGSTHORPE,2026-05-28
1500000.0,house,brisbane_outer_west_rural,GRACEVILLE,2026-05-28
940000.0,townhouse,brisbane_outer_north,TAIGUM,2026-05-28
772500.0,house,regional_qld,CROWS NEST,2026-05-28
1062000.0,house,brisbane_outer_west_rural,MORAYFIELD,2026-05-28
375000.0,apartment,regional_qld,MACKAY,2026-05-28
962000.0,apartment,brisbane_inner_north,NUNDAH,2026-05-28
765000.0,apartment,brisbane_inner_north,KEDRON,2026-05-28
335000.0,apartment,regional_qld,MOOROOBOOL,2026-05-28
400000.0,apartment,regional_qld,SOUTH MACKAY,2026-05-28
650000.0,house,gold_coast,ASHMORE,2026-05-28
580000.0,villa,regional_qld,URANGAN,2026-05-28
1190000.0,house,brisbane_outer_north,CARSELDINE,2026-05-28
310000.0,apartment,regional_qld,NEW AUCKLAND,2026-05-28
710000.0,house,regional_qld,GRACEMERE,2026-05-28
1130000.0,house,brisbane_outer_west_rural,BANKSIA BEACH,2026-05-28
995000.0,house,brisbane_outer_west_rural,CABOOLTURE SOUTH,2026-05-28
680000.0,house,regional_qld,RAVENSBOURNE,2026-05-28
2059000.0,apartment,brisbane_inner_city,FORTITUDE VALLEY,2026-05-28
905000.0,apartment,brisbane_inner_city,TOOWONG,2026-05-28
925000.0,apartment,brisbane_inner_city,TOOWONG,2026-05-28
675000.0,house,regional_qld,THE RANGE,2026-05-28
3230000.0,apartment,brisbane_inner_city,TOOWONG,2026-05-28
1080000.0,townhouse,gold_coast,LABRADOR,2026-05-28
623500.0,apartment,logan_ipswich,BEENLEIGH,2026-05-28
1040000.0,other,gold_coast,ROBINA,2026-05-28
660000.0,house,regional_qld,THE RANGE,2026-05-28
615000.0,house,regional_qld,KOONGAL,2026-05-28
567000.0,house,regional_qld,PARK AVENUE,2026-05-28
562500.0,house,regional_qld,GULLIVER,2026-05-28
497000.0,house,regional_qld,WARWICK,2026-05-28
1860000.0,house,brisbane_outer_north,MURRUMBA DOWNS,2026-05-28
757500.0,townhouse,brisbane_outer_west_rural,MANGO HILL,2026-05-28
1330000.0,house,regional_qld,ERAKALA,2026-05-28
744000.0,house,brisbane_outer_west_rural,DECEPTION BAY,2026-05-28
407500.0,apartment,regional_qld,NEWTOWN,2026-05-28
1410000.0,house,brisbane_south_west,STRETTON,2026-05-28
400000.0,apartment,regional_qld,SOUTH MISSION BEACH,2026-05-28
696000.0,apartment,sunshine_coast,BIRTINYA,2026-05-28
340000.0,apartment,regional_qld,HERMIT PARK,2026-05-28
739500.0,house,regional_qld,THABEBAN,2026-05-28
1330000.0,house,logan_ipswich,LOGANHOLME,2026-05-28
850000.0,townhouse,brisbane_inner_north,EVERTON PARK,2026-05-28
815000.0,house,regional_qld,KINGAROY,2026-05-28
855000.0,apartment,brisbane_inner_city,ST LUCIA,2026-05-28
795000.0,apartment,brisbane_inner_city,AUCHENFLOWER,2026-05-28
1250000.0,house,brisbane_outer_west_rural,MARGATE,2026-05-28
930000.0,house,brisbane_inner_north,FERNY HILLS,2026-05-28
1095000.0,house,brisbane_south_west,BROWNS PLAINS,2026-05-28
850000.0,townhouse,brisbane_inner_north,BRIDGEMAN DOWNS,2026-05-28
1575000.0,house,gold_coast,ROBINA,2026-05-28
1095000.0,house,regional_qld,PALM COVE,2026-05-28
568000.0,apartment,regional_qld,KEARNEYS SPRING,2026-05-28
920000.0,house,regional_qld,GLENELLA,2026-05-28
1600000.0,house,sunshine_coast,MOUNTAIN CREEK,2026-05-28
399000.0,house,regional_qld,GREENVALE,2026-05-28
1300000.0,house,brisbane_bayside_east,MOUNT GRAVATT,2026-05-28
1975000.0,house,brisbane_bayside_east,WAKERLEY,2026-05-28
735000.0,apartment,brisbane_inner_city,FORTITUDE VALLEY,2026-05-28
735000.0,house,regional_qld,WEST ROCKHAMPTON,2026-05-28
1635000.0,house,brisbane_inner_north,VIRGINIA,2026-05-28
990000.0,house,regional_qld,PARKHURST,2026-05-28
1850000.0,house,brisbane_inner_city,KANGAROO POINT,2026-05-28
835000.0,apartment,brisbane_inner_city,BRISBANE CITY,2026-05-28
1050000.0,house,brisbane_outer_west_rural,BURPENGARY EAST,2026-05-28
1200000.0,house,brisbane_bayside_east,MURARRIE,2026-05-28
880000.0,apartment,brisbane_inner_city,KANGAROO POINT,2026-05-28
925000.0,house,brisbane_outer_west_rural,KALLANGUR,2026-05-28
950000.0,townhouse,brisbane_bayside_east,MOUNT GRAVATT EAST,2026-05-28
3500000.0,house,brisbane_outer_west_rural,SAMFORD VALLEY,2026-05-28
1060000.0,house,sunshine_coast,PALMVIEW,2026-05-28
565000.0,apartment,regional_qld,TOOWOOMBA CITY,2026-05-28
880000.0,apartment,brisbane_inner_city,WEST END,2026-05-28
415000.0,apartment,regional_qld,GARBUTT,2026-05-28
810000.0,house,regional_qld,HARRISTOWN,2026-05-29
765000.0,house,regional_qld,WEST END,2026-05-29
820000.0,house,regional_qld,RANGEVILLE,2026-05-29
822500.0,house,regional_qld,HARRISTOWN,2026-05-29
1725000.0,house,brisbane_outer_west_rural,BURPENGARY EAST,2026-05-29
1300000.0,house,regional_qld,BRANYAN,2026-05-29
1400000.0,acreage,brisbane_outer_west_rural,CABOOLTURE,2026-05-29
919000.0,apartment,brisbane_inner_south,UPPER MOUNT GRAVATT,2026-05-29
1750000.0,house,gold_coast,ROBINA,2026-05-29
845000.0,house,regional_qld,GRACEMERE,2026-05-29
1640000.0,house,gold_coast,BURLEIGH WATERS,2026-05-29
849000.0,house,regional_qld,WONGALING BEACH,2026-05-29
1150000.0,house,regional_qld,LAIDLEY HEIGHTS,2026-05-29
1350000.0,house,regional_qld,KENSINGTON GROVE,2026-05-29
1200000.0,house,sunshine_coast,MOUNTAIN CREEK,2026-05-29
2350000.0,house,sunshine_coast,MOOLOOLABA,2026-05-29
595000.0,house,regional_qld,MURGON,2026-05-29
1500000.0,house,brisbane_inner_city,EAST BRISBANE,2026-05-29
615500.0,house,regional_qld,BUNDABERG SOUTH,2026-05-29
1100000.0,townhouse,brisbane_south_west,RUNCORN,2026-05-29
1070000.0,house,brisbane_inner_north,EVERTON HILLS,2026-05-29
1446000.0,house,brisbane_inner_city,FORTITUDE VALLEY,2026-05-29
950000.0,house,logan_ipswich,BELLBIRD PARK,2026-05-29
1710000.0,house,brisbane_inner_north,BANYO,2026-05-29
970000.0,townhouse,gold_coast,LABRADOR,2026-05-29
910000.0,townhouse,gold_coast,ROBINA,2026-05-29
830000.0,apartment,brisbane_inner_city,ST LUCIA,2026-05-29
1015000.0,apartment,brisbane_inner_city,ASHGROVE,2026-05-29
1300000.0,house,brisbane_outer_west_rural,NARANGBA,2026-05-29
1316000.0,house,brisbane_outer_west_rural,NARANGBA,2026-05-29
1570000.0,house,brisbane_outer_west_rural,NARANGBA,2026-05-29
915000.0,house,brisbane_outer_north,BALD HILLS,2026-05-29
1120000.0,house,brisbane_outer_west_rural,CASHMERE,2026-05-29
1125000.0,house,regional_qld,SOUTH TOOWOOMBA,2026-05-29
960000.0,house,regional_qld,DRAYTON,2026-05-29
1725000.0,apartment,sunshine_coast,BOKARINA,2026-05-29
850000.0,house,regional_qld,NORMAN GARDENS,2026-05-29
872500.0,house,regional_qld,NORMAN GARDENS,2026-05-29
4800000.0,house,gold_coast,BURLEIGH HEADS,2026-05-29
3000000.0,house,gold_coast,BROADBEACH WATERS,2026-05-29
2461111.0,house,gold_coast,BROADBEACH WATERS,2026-05-29
2265000.0,house,gold_coast,HOPE ISLAND,2026-05-29
1830000.0,house,brisbane_outer_north,BRIGHTON,2026-05-29
1650000.0,house,gold_coast,BURLEIGH WATERS,2026-05-29
846000.0,house,regional_qld,ALLENSTOWN,2026-05-29
925000.0,house,regional_qld,EAST TOOWOOMBA,2026-05-29
1600000.0,house,regional_qld,WALLIGAN,2026-05-29
791500.0,apartment,brisbane_inner_south,TARINGA,2026-05-29
1333000.0,house,gold_coast,HELENSVALE,2026-05-29
1250000.0,house,gold_coast,ASHMORE,2026-05-29
1400000.0,house,brisbane_outer_north,BRIGHTON,2026-05-29
1200000.0,house,gold_coast,BIGGERA WATERS,2026-05-29
950000.0,house,regional_qld,HERMIT PARK,2026-05-29
790000.0,apartment,brisbane_inner_south,CORINDA,2026-05-29
651000.0,apartment,brisbane_inner_city,KANGAROO POINT,2026-05-29
930000.0,house,regional_qld,ALLENSTOWN,2026-05-29
1420000.0,house,gold_coast,SOUTHPORT,2026-05-29
307000.0,apartment,regional_qld,BARNEY POINT,2026-05-29
695000.0,apartment,brisbane_inner_city,FORTITUDE VALLEY,2026-05-29
980000.0,house,brisbane_south_west,KINGSTON,2026-05-29
1180000.0,house,brisbane_south_west,MARSDEN,2026-05-29
960000.0,house,brisbane_outer_west_rural,BANKSIA BEACH,2026-05-29
650000.0,villa,brisbane_outer_north,CARSELDINE,2026-05-29
905000.0,townhouse,sunshine_coast,MOUNTAIN CREEK,2026-05-29
1280000.0,apartment,gold_coast,PALM BEACH,2026-05-29
751500.0,house,regional_qld,WEST MACKAY,2026-05-29
2700000.0,house,brisbane_inner_north,HAMILTON,2026-05-29
815000.0,townhouse,gold_coast,CARRARA,2026-05-29
605000.0,apartment,regional_qld,WONGALING BEACH,2026-05-29
855000.0,townhouse,sunshine_coast,SIPPY DOWNS,2026-05-29
770000.0,house,regional_qld,WOREE,2026-05-29
667000.0,apartment,regional_qld,COSGROVE,2026-05-29
1770000.0,house,brisbane_south_west,MACKENZIE,2026-05-29
780000.0,house,regional_qld,GLENWOOD,2026-05-29
930000.0,apartment,gold_coast,CARRARA,2026-05-29
560000.0,house,regional_qld,KILKIVAN,2026-05-29
980000.0,apartment,gold_coast,BURLEIGH HEADS,2026-05-29
751000.0,house,regional_qld,KEWARRA BEACH,2026-05-29
1278000.0,house,gold_coast,ROBINA,2026-05-29
540000.0,house,regional_qld,SUN VALLEY,2026-05-29
537500.0,house,regional_qld,SLADE POINT,2026-05-29
577000.0,house,regional_qld,BUNDABERG NORTH,2026-05-29
1300000.0,house,brisbane_inner_north,EVERTON PARK,2026-05-29
1400000.0,apartment,gold_coast,SURFERS PARADISE,2026-05-29
909000.0,townhouse,brisbane_inner_north,EVERTON HILLS,2026-05-29
2870000.0,house,brisbane_outer_north,VIRGINIA,2026-05-29
1180000.0,house,sunshine_coast,MOUNTAIN CREEK,2026-05-29
963000.0,apartment,brisbane_outer_west_rural,MARGATE,2026-05-29
426500.0,apartment,regional_qld,BELGIAN GARDENS,2026-05-29
1195000.0,house,sunshine_coast,SIPPY DOWNS,2026-05-29
558000.0,apartment,regional_qld,ROSSLEA,2026-05-29
580000.0,apartment,regional_qld,NORTH WARD,2026-05-29
2330000.0,house,brisbane_inner_north,LUTWYCHE,2026-05-29
2850000.0,apartment,gold_coast,COOLANGATTA,2026-05-29
815000.0,house,brisbane_outer_west_rural,KALLANGUR,2026-05-29
723000.0,apartment,brisbane_inner_north,KEDRON,2026-05-29
1798000.0,apartment,brisbane_inner_city,NEW FARM,2026-05-29
775000.0,apartment,regional_qld,URANGAN,2026-05-29
1280000.0,house,brisbane_outer_west_rural,WOODY POINT,2026-05-29
1199000.0,house,brisbane_outer_north,BRACKEN RIDGE,2026-05-29
950000.0,house,regional_qld,JONES HILL,2026-05-29
661000.0,house,regional_qld,GRACEMERE,2026-05-29
695000.0,house,regional_qld,GRACEMERE,2026-05-29
720000.0,house,regional_qld,GATTON,2026-05-29
1125000.0,house,regional_qld,BARGARA,2026-05-29
750000.0,house,regional_qld,DUNDOWRAN,2026-05-29
899408.0,house,brisbane_south_west,FOREST LAKE,2026-05-29
735000.0,house,regional_qld,OAKEY,2026-05-29
995000.0,house,brisbane_outer_west_rural,NORTH LAKES,2026-05-29
1051000.0,townhouse,brisbane_inner_north,WAVELL HEIGHTS,2026-05-29
2250000.0,house,brisbane_inner_south,INDOOROOPILLY,2026-05-29
1220000.0,house,brisbane_inner_south,CHAPEL HILL,2026-05-29
881000.0,apartment,brisbane_inner_north,ENOGGERA,2026-05-29
955000.0,townhouse,regional_qld,KEARNEYS SPRING,2026-05-29
865000.0,townhouse,gold_coast,UPPER COOMERA,2026-05-29
720000.0,house,regional_qld,KIRWAN,2026-05-29
1025000.0,house,brisbane_outer_west_rural,KIPPA-RING,2026-05-29
310000.0,apartment,regional_qld,CAIRNS CITY,2026-05-29
465000.0,house,regional_qld,ALLENSTOWN,2026-05-29
839000.0,house,regional_qld,CLINTON,2026-05-29
1285000.0,apartment,brisbane_inner_city,KANGAROO POINT,2026-05-29
780000.0,apartment,regional_qld,TOOWOOMBA CITY,2026-05-29
950000.0,house,brisbane_inner_south,ACACIA RIDGE,2026-05-29
910000.0,house,regional_qld,GLEN EDEN,2026-05-29
2800000.0,house,sunshine_coast,WARANA,2026-05-29
850000.0,house,regional_qld,OORALEA,2026-05-29
670000.0,house,regional_qld,BEACONSFIELD,2026-05-29
867500.0,apartment,brisbane_inner_city,BOWEN HILLS,2026-05-29
780000.0,apartment,brisbane_inner_city,WEST END,2026-05-29
921000.0,apartment,regional_qld,KEARNEYS SPRING,2026-05-29
685000.0,house,regional_qld,MURGON,2026-05-29
2050000.0,house,brisbane_outer_west_rural,DAYBORO,2026-05-29
1701000.0,house,brisbane_south_west,SUNNYBANK,2026-05-30
1150000.0,house,sunshine_coast,SIPPY DOWNS,2026-05-30
1400000.0,house,brisbane_outer_north,NUDGEE BEACH,2026-05-30
1390000.0,house,brisbane_bayside_east,MOUNT GRAVATT EAST,2026-05-30
925000.0,house,brisbane_bayside_east,WYNNUM,2026-05-30
725000.0,house,regional_qld,COOLOOLA COVE,2026-05-30
961000.0,apartment,brisbane_inner_city,SOUTH BANK,2026-05-30
840000.0,apartment,brisbane_inner_city,EAST BRISBANE,2026-05-30
1925000.0,house,sunshine_coast,NOOSA HEADS,2026-05-30
1100000.0,apartment,brisbane_inner_city,NEW FARM,2026-05-30
930000.0,house,regional_qld,PLAINLAND,2026-05-30
1285000.0,house,gold_coast,UPPER COOMERA,2026-05-30
4400000.0,house,brisbane_inner_south,INDOOROOPILLY,2026-05-30
1160000.0,house,brisbane_outer_west_rural,WARNER,2026-05-30
2210000.0,house,sunshine_coast,WURTULLA,2026-05-30
2070000.0,house,brisbane_bayside_east,WYNNUM,2026-05-30
1610000.0,house,sunshine_coast,BUDERIM,2026-05-30
980000.0,house,sunshine_coast,BLI BLI,2026-05-30
1820000.0,house,gold_coast,BROADBEACH WATERS,2026-05-30
980000.0,house,gold_coast,HOPE ISLAND,2026-05-30
1300000.0,house,brisbane_inner_city,WILSTON,2026-05-30
1784000.0,house,brisbane_inner_city,CAMP HILL,2026-05-30
2630000.0,house,brisbane_inner_city,BALMORAL,2026-05-30
1980000.0,house,brisbane_inner_city,COORPAROO,2026-05-30
920000.0,townhouse,gold_coast,BURLEIGH WATERS,2026-05-30
1000000.0,house,brisbane_redlands_bayside,CAPALABA,2026-05-30
5023000.0,house,brisbane_inner_city,COORPAROO,2026-05-30
889999.0,house,brisbane_outer_west_rural,MORAYFIELD,2026-05-30
630000.0,house,regional_qld,WEST GLADSTONE,2026-05-30
1300000.0,house,brisbane_bayside_east,MANSFIELD,2026-05-30
550000.0,house,regional_qld,KIRWAN,2026-05-30
915000.0,house,brisbane_south_west,MOOROOKA,2026-05-30
968000.0,house,logan_ipswich,SPRINGFIELD,2026-05-30
902000.0,house,regional_qld,GLENVALE,2026-05-30
3300000.0,house,brisbane_bayside_east,WYNNUM,2026-05-30
1630000.0,house,brisbane_south_west,CALAMVALE,2026-05-30
920000.0,house,regional_qld,KEWARRA BEACH,2026-05-31
1145000.0,house,brisbane_inner_north,CHERMSIDE WEST,2026-05-31
750000.0,townhouse,logan_ipswich,BEENLEIGH,2026-05-31
565000.0,house,regional_qld,RAILWAY ESTATE,2026-05-31
1635000.0,house,brisbane_inner_south,FIG TREE POCKET,2026-05-31
650000.0,apartment,regional_qld,YORKEYS KNOB,2026-05-31
1600000.0,house,sunshine_coast,BUDDINA,2026-05-31
3150000.0,house,gold_coast,HOPE ISLAND,2026-05-31
1301000.0,apartment,gold_coast,MERMAID BEACH,2026-05-31
2775000.0,house,brisbane_inner_north,CLAYFIELD,2026-05-31
1105000.0,house,brisbane_inner_city,HOLLAND PARK,2026-05-31
805000.0,house,regional_qld,OAKEY,2026-06-01
610000.0,house,regional_qld,GRANTHAM,2026-06-01
1568000.0,house,brisbane_south_west,RUNCORN,2026-06-01
916000.0,apartment,brisbane_inner_city,WEST END,2026-06-01
1200000.0,house,brisbane_outer_west_rural,WARNER,2026-06-01
950000.0,house,brisbane_outer_west_rural,D'AGUILAR,2026-06-01
1140000.0,house,brisbane_outer_west_rural,WARNER,2026-06-01
1155000.0,townhouse,brisbane_inner_city,HAWTHORNE,2026-06-01
800000.0,apartment,brisbane_inner_north,ASPLEY,2026-06-01
3050000.0,apartment,sunshine_coast,COOLUM BEACH,2026-06-01
3350000.0,house,sunshine_coast,PEREGIAN BEACH,2026-06-01
1257500.0,townhouse,gold_coast,BENOWA,2026-06-01
1300000.0,apartment,sunshine_coast,ALEXANDRA HEADLAND,2026-06-01
850000.0,apartment,sunshine_coast,BIRTINYA,2026-06-01
860000.0,apartment,brisbane_inner_city,BRISBANE CITY,2026-06-01
1865000.0,house,regional_qld,NORTH WARD,2026-06-01
1270000.0,house,regional_qld,HIGHFIELDS,2026-06-01
1200000.0,house,regional_qld,NAMBOUR,2026-06-01
1042000.0,house,regional_qld,DRAYTON,2026-06-01
792500.0,house,regional_qld,BURDELL,2026-06-01
725000.0,house,regional_qld,FRENCHVILLE,2026-06-01
1000000.0,house,sunshine_coast,PALMVIEW,2026-06-01
855000.0,house,regional_qld,BELGIAN GARDENS,2026-06-01
725000.0,house,regional_qld,FRENCHVILLE,2026-06-01
720000.0,house,regional_qld,BUSHLAND BEACH,2026-06-01
1392500.0,house,sunshine_coast,SIPPY DOWNS,2026-06-01
1000000.0,other,sunshine_coast,PALMVIEW,2026-06-01
900000.0,house,regional_qld,SUMMERHOLM,2026-06-01
950000.0,house,regional_qld,NAMBOUR,2026-06-01
799700.0,apartment,brisbane_inner_city,AUCHENFLOWER,2026-06-01
826000.0,apartment,brisbane_inner_city,ST LUCIA,2026-06-01
700000.0,house,regional_qld,COSGROVE,2026-06-01
700000.0,house,regional_qld,GATTON,2026-06-01
812000.0,other,regional_qld,URANGAN,2026-06-01
660000.0,house,regional_qld,FRENCHVILLE,2026-06-01
