actual,linear_point,linear_low,linear_high,lightgbm_point,lightgbm_low,lightgbm_high,knn_point,knn_low,knn_high,ebm_point,ebm_low,ebm_high
400000.0,650116.7198841502,438468.4882118271,963927.3079727928,566139.1878826976,471495.36382052716,736867.4218298105,600677.7718537451,487999.9999999997,705500.0000000003,536356.1804934994,417445.3378112663,718074.0885410918
980000.0,935957.6347135328,631267.4119865709,1387710.9404741244,848017.6888993859,740948.9512023467,996740.5553588236,905184.342567743,666000.0000000001,1279000.0000000005,871949.4419247536,678637.1492982833,1167366.618555484
1110000.0,1072884.2745759448,723653.1189829573,1590652.5328739171,1064827.669809212,934353.4831391381,1387239.0239218222,1102648.7176260964,873500.0000000002,1660999.9999999995,1059678.5851373838,824746.5043416262,1418698.5474259171
1455000.0,1289136.0944746663,869563.5959745428,1911156.2141868328,1472323.073055788,1087214.7699285436,1793243.9668289816,1273596.8327719204,1012000.0000000006,1844000.0000000007,1429199.0261449907,1112343.796839793,1913412.8129158723
1335000.0,1535357.412611077,1035655.8164330948,2276163.9021916003,1338602.7055423933,1083889.5165935166,1986079.8836860866,1164906.1295825967,978499.9999999998,1642999.9999999993,1336022.7454255586,1039824.8152460085,1788668.3328770788
1420000.0,1286339.0232697225,867653.832485787,1907060.190175105,1328324.5555203212,1004168.7844191752,1896918.0610695395,1333949.355375518,1023000.0,1842099.999999999,1406994.5577119885,1095062.087104658,1883685.452606727
855000.0,880413.3519529491,593756.7151800279,1305463.4170529048,859017.2909479716,750866.0248262665,1100550.4664228072,837273.8453709573,795500.0000000001,1183999.9999999998,942361.4240241088,733438.7060294495,1261634.2371775813
875000.0,870757.2227694922,587191.6885930574,1291261.7050523486,1012257.0030570235,718324.4856220072,1826931.2753154077,1643545.4197451188,926500.0,2154000.0000000005,1071870.394900413,834235.3744808229,1435020.9522040228
1605000.0,1923668.218826692,1297534.31451551,2851947.24696402,1514592.9715064615,1237745.6117137396,2194470.1819819277,1698281.8059189408,1104750.0,2483400.0,1747817.5027606348,1360324.1547455236,2339979.487280694
1800000.0,1785183.7324011629,1204075.50883662,2646745.104473487,1871175.0845839167,1383975.2896370748,2701398.2925792616,2499910.9500909625,1122500.0000000005,2503000.000000001,1719875.9027667316,1338577.2427630604,2302571.2505945032
1925000.0,1644877.239760129,1109501.29368292,2438592.139807031,1603205.887358793,1165618.6679680508,2256458.313609424,1712241.4441737356,1213999.9999999995,2785999.999999999,1601219.9299898287,1246227.4490241236,2143714.538207344
750000.0,869033.751530476,586156.1674729004,1288427.3905282232,734932.5085339044,689405.3023611822,919307.5821667592,844554.9683508362,743500.0000000001,1267499.9999999993,728797.8239641387,567222.4258530997,975715.1165709794
885000.0,699332.7877529827,471631.363685658,1036967.3980213088,757771.1561346223,605189.5708014559,976180.2570126103,709420.8299274527,520499.99999999977,810500.0000000003,799195.6020632845,622012.9276288438,1069963.7188661003
910000.0,860424.4549360736,580315.7050147288,1275737.0449473695,959368.3636814826,689787.1190009934,1206226.420066343,796205.5881566099,644400.0,1063999.9999999993,830000.0955603906,645988.0260087538,1111204.799691443
1000000.0,836489.7619708958,564167.6366128689,1240261.0083822827,1024697.0349342456,742850.3882310165,1116784.9483175236,889459.6626111337,551449.9999999998,1137999.9999999998,833612.595756781,648799.630348687,1116041.2178781242
1000000.0,913539.9006236568,616151.6562802476,1354463.8588975822,1146916.7823394958,777155.9228230474,1709645.2761616444,1270290.876339815,728600.0000000005,2189099.999999999,1167282.769529774,908494.7051403144,1562759.1165791976
1130000.0,923609.7154417614,622896.9571440212,1369496.0244623171,1110792.2388624384,844070.7729594738,1356667.3877152214,1249681.3900938518,854700.0000000001,1959999.9999999995,1078661.295038062,839520.7234804282,1444112.614804478
1185000.0,788673.6862859935,531900.4197429356,1169403.4453677433,752119.6612989184,670274.0304252325,1113514.185159972,787308.7271729751,629000.0000000002,1099000.0000000002,853980.4197681629,664651.8820503241,1143309.6771491286
1198000.0,881384.3683342513,594431.0149415595,1306860.4854346989,814205.9994945726,734646.6514952977,1153995.0081453526,905354.4268697292,751999.9999999997,1170000.0000000002,923867.4807122012,719044.8933093307,1236874.5309036465
910000.0,880091.4382091347,593609.4417897704,1304832.5802798427,858011.5454092134,645912.9442128766,1102645.3587632414,872374.4081990528,595999.9999999997,1086999.9999999993,883462.083445188,687597.42365212,1182779.752340723
1460000.0,1058066.365368927,713641.3109809131,1568721.451938134,1234716.4507374929,860784.7983254308,1813939.1211368924,1148420.3608118976,753750.0000000001,1965999.9999999995,1188941.7467348464,925351.8597417566,1591756.172790901
1200000.0,929514.2846228684,626844.3559894873,1378327.486021829,998375.9106904204,768101.4845867624,1275280.954377148,1010025.5351701864,827499.9999999994,1340999.9999999995,1032755.6921364448,803792.4507250672,1382654.156486391
1350000.0,983801.5749852696,663385.9589706355,1458978.029087799,1030916.491111114,752387.5207494813,1509907.4771126446,959953.1511582388,709499.9999999997,1452500.0000000007,1160080.9749019076,902889.5574779704,1553117.3481026844
1800000.0,1394254.5218374988,939836.1332218584,2068387.8848116423,1647754.8383547307,949385.2121191155,2914669.731293211,1102550.616810246,821300.0000000002,1522000.0000000005,2081269.6438844905,1619849.5350017226,2786405.4836946386
722000.0,666893.7998066744,449792.28202651854,988783.8408804968,655434.6940859691,508548.2789696354,848177.4446268621,750304.2923702407,630299.9999999998,1000500.0000000003,679857.3567311014,529132.1220219049,910193.5794297392
2100000.0,1354676.730943736,913746.5395173992,2008378.6542487503,1329587.998200873,944768.5921734328,1849719.0648427876,1523354.4684108582,858000.0000000003,2251500.0,1357541.7003687378,1056572.99069788,1817477.9271712336
1280000.0,1739516.4776420698,1173270.5158737127,2579045.10089468,1419190.4719993933,1178424.3109563554,1842437.7150364597,1383710.5661218031,827700.0000000001,2112350.0000000005,1357663.4321184782,1056667.7343649447,1817640.901736309
1500000.0,1030805.7900991304,695280.0374167403,1528248.3599698255,1089992.5714805422,805205.813944942,1422159.1954152384,1222465.268741035,902500.0,1853500.0,1116109.7478600645,868666.807010978,1494248.6337512375
844500.0,848727.5014400576,572358.7374218616,1258543.505329162,813146.3296615686,721862.3860204662,1192572.33763258,889178.2888724523,724000.0000000005,1227250.0000000007,800511.6054564132,623037.1714074835,1071725.58527392
840000.0,971623.0230022508,655310.4669251909,1440616.8472444124,1039389.5439873327,716183.2956223706,1634023.6089122782,943131.881282746,644400.0,1451750.0,925576.7530694392,720375.2178260019,1239162.9061189052
905000.0,954559.4464054252,643838.4169153426,1415236.6692987226,831274.8725464412,724470.2770255543,950537.3964277657,853530.7316152117,769521.6000000003,972916.3999999996,851274.639443492,662545.9766412805,1139687.1762605535
1125000.0,1329720.0989566797,896799.5654261986,1971628.4549369249,1335192.9130119728,1015543.1097181615,1654580.8615861677,1194611.6405348189,954040.0000000006,1468000.0,1476883.917775621,1149456.887765541,1977253.3844244184
692500.0,733983.5592398917,495053.2862029949,1088230.055730919,677461.4819640623,602115.5296206378,825780.776596181,699614.6870215,626425.8,893499.9999999997,665346.7781575387,517838.5570462867,890766.805091411
692000.0,678817.1516010794,457822.09207806655,1006488.6192281644,677558.1834324432,529376.7827201567,805433.4558866672,730929.5354880362,630299.9999999998,899717.5,653119.8673454396,508322.36780493456,874397.4070004018
655000.0,722450.4745810946,487276.87287223525,1071125.508473087,724220.5001764009,618405.1191422956,858983.6191733606,734178.8283262361,626999.9999999999,819200.0,685101.5716114703,533213.687839374,917214.5385559484
752000.0,711929.7249964841,480130.4929736041,1055637.8750171028,707940.4460863572,611027.9669739928,1111874.5031028285,727221.9332407311,550999.9999999998,1274999.9999999998,829052.8012472899,645250.7480413868,1109936.5612983776
760000.0,879998.6247289006,593518.2460805478,1304757.831184959,877668.9314331274,698472.19489303,1155401.8614625635,977006.6606497944,746682.9999999997,1599500.0,817227.4630448379,636047.1022549002,1094104.788942174
622500.0,637664.3772276919,430061.33970341546,945483.4007297565,590683.2771935087,468948.9618237546,839589.7695841675,627829.6205887727,550999.9999999998,1274999.9999999998,598786.4399401869,466034.7298835057,801655.7704158424
595000.0,598515.5834238016,403679.7781959294,887388.7743449662,625144.3741070806,511855.0476703265,753794.3556918795,647217.8466527555,571900.0,736500.0000000003,689508.9959519474,536643.9806365878,923115.2018300996
860000.0,835531.2695324845,563026.4858712822,1239928.35130347,821924.6580014422,699517.562225062,904117.9331925334,693957.5327142755,578999.9999999999,852000.0000000001,837548.984416535,651863.3166705552,1121311.2582016934
585000.0,536353.2734823988,361704.26434632565,795331.6074256762,504543.42901947454,428528.8953040607,961538.6909293988,806330.4324468119,534899.9999999997,1423000.000000001,534281.2573997241,415830.4277881982,715296.1798238198
510000.0,607662.0111934539,409853.70534277655,900938.8350871505,576151.9232297008,437595.94850572123,758632.1451126435,652195.6759491013,541999.9999999998,729500.0000000005,546756.4268265994,425539.8363958574,731997.946749218
470000.0,526433.3541437744,355062.5933449549,780516.1161705978,510483.3705476754,425433.6858757875,642761.0088034895,564996.8235441787,447999.99999999977,683999.9999999998,494836.60191361257,385130.7022455588,662487.6431347377
785000.0,907061.3025350334,611751.1468427759,1344926.300183964,896544.9891508665,708189.9497630426,1064366.6043433375,852952.2964375899,774249.9999999998,1003499.9999999994,897660.9553620117,698648.3877305123,1201789.2135547316
765000.0,842041.5878456159,567870.5930731125,1248583.8222833967,778541.959612626,650416.846221295,1133050.2944389582,914804.3542018184,629000.0000000002,1045000.0000000003,810764.4164855442,631016.9212812198,1085452.0569777668
780000.0,674211.2807356402,452510.6543271729,1004530.7148559138,757079.5904147386,471969.7701234542,1092274.195788404,598004.4790597876,402499.9999999997,1593936.9999999988,488647.6159266038,380313.82226912415,654201.8236863147
449000.0,536872.6411793361,360364.0884392897,799836.1715097326,487544.77330803405,380362.5868053788,716924.3397014926,401708.9931201197,402499.9999999997,744100.0000000005,394591.7179060421,307110.23564090737,528279.7112928559
947500.0,1227652.332386498,828007.142535707,1820189.913577968,1182205.0038674686,1008838.7359187679,1454337.523433573,1308098.8044907283,1040700.0,1427699.9999999988,1159256.8262306897,902248.1236081362,1552013.9771946382
1028000.0,1123221.2625836637,757638.4575653778,1665208.506936399,1193026.1526116896,929645.3792189067,1380795.7341867203,1184889.2193125396,991000.0,1412236.4000000004,1177638.607179859,916554.6405030072,1576623.5204065614
1030000.0,1165668.0029827603,786216.1123665854,1728254.9566273247,1354401.0699195755,1051815.3964258402,1562913.074117114,1313927.1679030824,935500.0,1568500.0,1303656.0710791268,1014633.8734842452,1745335.803066318
1250000.0,956415.3919872014,645074.2340433375,1418023.467309312,1193910.3704016905,942067.9094151197,1454158.851679123,1120773.7194087966,915699.9999999994,1485599.9999999995,1111493.7561449937,865074.1864895573,1488068.7403071776
1455000.0,1390234.4009404576,937772.2519081638,2061003.2826472963,1396626.9458300357,1167630.546129125,1659110.3324051988,1371767.112048538,1214000.0000000002,1740000.0,1446176.5098597647,1125557.3509708897,1936142.2818538283
910000.0,864276.4998897702,582947.2070630629,1281374.812695354,896117.6805441646,775481.885640784,1111783.2193523883,1114135.260998662,871500.0000000002,1492000.000000001,940146.099695116,731714.5219023513,1258668.3591729673
1300000.0,1618621.333578531,1091800.6839827655,2399645.887707557,1565072.4637652012,1227127.7828141884,2230150.307876845,1468466.3948279254,1031999.9999999992,2025999.9999999984,1526887.614864562,1188374.702050629,2044198.37455726
1170000.0,1186552.2672384807,800332.739195095,1759151.1804261922,1320849.49865292,1024375.2120862317,1443981.1906693233,1248957.2606108098,843000.0000000005,1505800.0000000002,1207246.0668826888,939598.088992795,1616262.0114193154
910000.0,868170.2903908709,585558.3172923878,1287181.192477218,854787.4646443847,750537.1518324834,978366.82952274,734740.9475046684,605000.0000000002,873400.0000000005,1007697.06199454,784289.3505369603,1349105.6421713694
1279000.0,1077984.8602519154,727109.0032087838,1598180.4018436386,1151266.1628936895,913026.275415636,1333035.1267023527,1043358.2568340842,746000.0000000001,1319800.0,1138192.3521736427,885853.6700558906,1523812.842278669
516000.0,728682.7634137921,491412.1029730464,1080515.8572284584,670905.214377104,518442.6662755975,1064050.1703809407,737818.6284992951,586000.0,1023999.9999999997,768831.4607014128,598380.5547595818,1029312.181835806
453000.0,556605.1521932381,375402.3271363262,825272.7089130472,526948.6682944489,425017.81566116534,655139.028652372,593748.3089483201,468499.99999999977,705069.9999999998,525684.6137273838,409139.6708763616,703786.9863176529
560000.0,516103.7076011759,348021.3812947035,765364.0015126673,504398.86533718643,368651.4688582783,643100.0421554329,500647.1041294665,352250.0000000001,731499.9999999999,515413.216232518,401145.4551798204,690035.6310384376
940000.0,1069135.2876260527,721167.2731763843,1585000.1875607483,936777.5494906433,796272.2516254858,1206895.3780677982,832642.0767317374,818200.0,1206000.0,1042921.1295165316,811704.1977981132,1396263.652278182
1002000.0,1150468.4119820762,776033.1828375177,1705568.262079954,1098811.7693311218,928861.8142834059,1531629.6625270692,1102364.9866691553,929099.9999999997,1314499.9999999993,1257883.8670938816,979009.4249370014,1684055.939325435
975000.0,1086463.8258194928,732857.7141990359,1610685.978934439,997620.7992094397,864151.9727222557,1149161.8191408124,1040201.629159388,960600.0,1181899.9999999995,1027365.56532665,799597.321837226,1375437.8503509737
1250000.0,851172.6084687967,574099.9557016684,1261966.3217393798,1091640.7248214367,884509.2050111928,1185491.8999519804,993658.281837508,808500.0,1269250.0000000002,1033250.7067487328,804177.7199725623,1383316.8824499594
1020000.0,896911.0885920855,604912.981185502,1329859.8738332386,794505.6316579363,696293.2251629571,1020618.8139878714,719021.4838545101,635499.9999999999,868000.0,967798.174011145,753236.0964154223,1295688.978647294
1340000.0,1373153.1131779936,926240.4639255906,2035701.8999570408,1367328.1982863164,1085847.9893865394,1580015.279674839,1461321.2358147094,1152500.0000000007,2112350.0000000005,1340038.4182620652,1042950.2083425,1794044.5189206526
525000.0,685972.3617876726,462565.4245598289,1017278.9753672886,584357.3035242113,399688.35815004405,843887.4299680701,633048.2311168186,425200.00000000006,806399.9999999997,530164.4143759458,412626.2940627403,709784.5470516453
717000.0,752052.9254632143,507232.26141603605,1115038.702622826,715021.7487857658,515685.60707859654,882061.6319435361,721010.4924932168,738499.9999999997,1176999.9999999998,628198.768792298,488926.3082786472,841033.0200877263
530000.0,570578.9732210182,384836.2684213653,845971.1087456252,544852.6814919229,442255.3867536771,693390.7629777432,509945.4660180589,447999.99999999977,669639.9999999998,551821.1870709895,429481.7328968116,738778.6518635383
940000.0,851348.3598467453,574215.4095458945,1262233.680539731,793482.1588858175,712983.1984645646,969245.9656342713,893024.690242276,733000.0000000005,1206000.0,835972.6475928739,650636.4557117571,1119200.8571863782
680000.0,719836.1746701427,485517.4975746744,1067240.8738143337,677107.3577467215,536837.5005167809,800161.6112748254,708876.1729143263,648000.0000000002,819200.0,687044.4435590551,534725.8226221545,919815.6570918256
699000.0,869386.3631934072,586306.6814106192,1289142.1375041646,860235.2882679454,714206.3242319984,1268712.0372383595,696076.6863412798,545499.9999999999,852050.0000000005,940065.0514089778,731651.4421236214,1258559.8516618898
700000.0,679006.3364770183,457952.5210150133,1006762.8931358738,682637.6827488977,590347.8160190489,897909.6403084581,666777.7246656842,587999.9999999999,804200.0000000001,664975.1919957985,517549.35200595146,890269.3252373323
700000.0,749513.885030294,505490.0194354581,1111339.575963542,675660.7266319772,563979.3275689838,969481.3079636679,613249.0093346916,489499.9999999997,693700.0000000001,791203.1603095693,615792.4203071109,1059263.4313775958
706000.0,711175.8650692339,479622.1582005473,1054519.901571128,723258.8223930701,611059.5208078707,1135789.456089301,758426.8265741861,550999.9999999998,1274999.9999999998,805495.4948350798,626916.1262157924,1078398.0204077575
710000.0,723216.2858086122,487793.47931761655,1072260.7378649204,725154.5690196415,616834.5737201696,880908.7496968744,721883.6362854496,626999.9999999999,819200.0,702429.021806382,546699.6204399221,940412.5429007557
736900.0,643215.1974507392,433829.05210192286,953660.8676322432,679313.4578299845,528467.4016293248,759861.4715516896,632269.8538979968,571900.0,736500.0000000003,672767.921341849,523614.423413054,900702.2375928197
742000.0,793951.2398933015,535414.1467456056,1177328.9427625388,786803.7971217502,673196.6337702262,1005099.687997054,791003.9458226924,710500.0000000003,957250.0,873280.3698761861,679673.0088417997,1169148.4659740396
742000.0,818267.7870345282,551884.8552703481,1213228.0219401745,740488.3856372233,641027.8596891928,869173.4993734235,797492.7062074227,721299.9999999998,882849.9999999995,728184.9817491482,566745.4515312482,974894.64291755
752000.0,628095.9190513312,423547.44939630304,931429.2509404497,641303.0276204329,537405.7388426248,858885.9767666118,611491.5302239201,517000.0000000001,751599.9999999999,734071.3817060055,571326.8291826097,982775.3599439104
760000.0,734638.3832972586,495405.73633729457,1089397.0631098268,712497.1212875374,619718.1064515141,985316.7541687377,686215.3208861036,598900.0000000003,794400.0000000003,711292.9505098142,553598.4049538522,952279.577822874
780000.0,756303.6193652733,510092.73539692647,1121355.2457670595,758809.7828901515,623715.7704573824,901060.8335033993,765175.614150108,655000.0000000002,1076999.9999999998,759082.7682016985,590793.1597005429,1016260.6244271476
785000.0,774254.1306796499,522152.63557008514,1148073.2223442686,756701.1848083751,643598.8447226892,1009262.2918640191,811219.7408976416,629000.0000000002,996000.0000000002,804557.7669390449,626186.2937787444,1077142.589541602
840000.0,828476.4075532918,558773.814576139,1228355.9822735433,815059.7670367825,679875.9517901422,939131.961644727,795810.1050990588,704500.0000000002,882849.9999999995,811156.7476732832,631322.2721490869,1085977.3102894423
843000.0,705253.9401437187,475664.65420020645,1045659.196444923,701191.4143488796,537593.3860805848,777803.3593827176,671705.9613873201,544450.0,768099.9999999998,702826.969804098,547009.3428638999,940945.3160021744
940000.0,1227084.1325625542,827532.4713959002,1819548.5016399268,1127121.431533124,924137.2044195057,1830178.0751548614,1119010.6399715492,690500.0000000003,1523000.0000000002,1227774.9227433037,955575.671579292,1643746.0602604025
1275000.0,1617512.8520753449,1090948.2307049937,2398232.796929491,1431112.9869714861,1197836.1008815544,1679562.9400872851,1189607.072876463,903149.9999999997,1839500.000000001,1461904.1330374572,1137798.1402246638,1957198.436493173
994000.0,1237711.051928324,834806.5627632501,1835070.202364917,1085102.705934458,851039.2688956213,1375544.463888279,1192361.7140128475,848999.9999999998,1572249.9999999986,1063362.4549486982,827613.655562708,1423630.515310821
1000000.0,1362832.2366971716,919252.6581069924,2020458.3462459152,1121623.50331515,971583.356476357,1312834.8884940906,1244348.251802096,1027100.0000000006,1629499.9999999995,1104168.961575687,859373.3081281501,1478262.2994095148
1300000.0,1663948.0926846568,1122350.3040752022,2466897.585447076,1402854.743310434,1119570.9297221266,1829651.79099848,1855974.9394801408,1213999.9999999995,3272000.0,1381372.2072801555,1075120.2441269306,1849382.229111306
1420000.0,1331603.1719573548,898185.1959614628,1974166.3696302648,1132035.1157662014,1029707.6199001916,1295017.3455617887,1330695.970696061,971999.9999999998,1856999.999999999,1177556.2653560357,916490.5539655308,1576513.281106184
680000.0,728544.6744973767,491348.4163253528,1080246.3691813904,693379.6996955503,501469.217373167,911208.5953524869,817224.484849011,618499.9999999999,907505.0000000002,709866.7572956543,552488.4005766837,950370.1891934762
675000.0,732280.930072131,493901.264307427,1085713.682671457,777316.929510584,630224.7492109775,1026150.0896868466,727393.4946596763,657200.0000000002,1398499.999999999,743193.0651394654,578426.2238773524,994987.4771072016
660000.0,814937.5568368684,549619.28134905,1208333.1936848036,726440.5884661158,638101.9408388558,978950.543982988,715484.598363618,608999.9999999998,1014999.9999999992,718455.5457346636,559173.0437703409,961868.8661069024
1000000.0,870012.0624073858,586848.0621437484,1289807.4264219776,952636.875103291,775900.3999716885,1085924.4829844467,1015251.5154946595,816400.0000000002,1212666.4,964087.091678108,750347.7657230553,1290720.5786162836
787000.0,829988.2972632793,559809.6395348252,1230562.1856858777,726840.5145365192,653105.5801696035,879034.9810237141,687008.6632047293,731100.0000000003,1116999.9999999998,746204.9117880571,580770.3403197142,999019.7398379548
520000.0,729117.1891878494,491723.2096286411,1081120.1610163448,706565.1067322805,578961.5144996169,1000114.218580926,741293.6287735852,608999.9999999998,1045000.0000000003,716204.1460518211,557420.7822409078,958854.6903893568
1310000.0,1200169.491990736,809556.8484330759,1779253.4425386633,1333005.2527446346,1022627.091181162,1559772.7388782566,1432680.563744266,1048999.9999999995,2217000.0000000005,1281069.8151335884,997055.019010336,1715097.3053263917
728000.0,780450.4640130142,526410.9539055004,1157086.345295682,746977.08017667,579480.8494343671,992408.7337298781,612673.5063819175,577499.9999999997,1264999.9999999986,756057.2395003506,588438.3945338028,1012210.0441530908
560000.0,626964.3099204925,422843.95919966354,929620.1053884944,574231.6234479445,441631.1405045088,858514.4291769031,633973.7429155307,550999.9999999998,1274999.9999999998,578450.7644554509,450207.4993395504,774430.3516183309
595000.0,497103.8311600356,335273.2823777709,737047.1550892927,504919.5481679313,401907.42707382975,676428.7093747739,590550.4264852535,493499.9999999998,683999.9999999998,567393.2476673503,441601.447990025,759626.5391930924
690000.0,869056.480786789,586166.6761016557,1288471.688326646,714494.8380302913,582315.1464317845,1071737.5476139863,681352.9093352316,595999.9999999997,781500.0000000002,844720.7762867812,657445.1132245399,1130912.8589620225
621750.0,683096.9074606564,460701.5389194928,1012849.6337926368,708127.6737423476,561528.0779693093,777425.5989868137,694278.9153511332,599500.0,776499.9999999995,724152.6528134961,563607.0950138298,969496.15767496
925000.0,1131555.2645847255,763245.5989066558,1677595.4144296383,875945.0591261603,768620.1902127726,1204205.2827786326,865016.0580441405,826249.9999999997,1054499.9999999995,902275.7889264764,702240.106864779,1207967.5564658225
850000.0,738986.0960946507,498446.58983020665,1095604.74755628,760774.7199669059,566569.0899489793,869892.8802216619,699497.6082958683,546100.0000000002,1032166.4,744823.9328173662,579695.526131128,997170.8840743074
950000.0,607241.2112064789,409473.85641514446,900526.084414198,726910.7169327934,532094.1381948177,797684.5085606357,588788.0108294004,352250.0000000001,766500.0,851030.1927462122,662355.7240855461,1139359.910824394
840000.0,828117.2869735026,558503.1264961179,1227886.1271318616,858523.9013277376,708864.4965834628,1048543.6311417291,1038409.4731823028,817000.0000000002,1611000.0,972018.1500829192,756520.4984618691,1301338.6860275955
658000.0,653433.0418577841,440653.8211524807,968957.3077451416,659780.5753386575,520017.1837397645,808233.7832902139,689194.1511773826,566499.9999999999,728299.9999999997,644800.8309155715,501847.6722592708,863259.8742951362
1075000.0,1252102.251079787,844595.6167818843,1856225.6493025844,1004782.3696657898,850306.0642377876,1325763.111747896,1030746.1441546588,879899.9999999995,1204499.9999999998,1071307.253797521,833797.082471741,1434267.0184396969
1300000.0,1783245.8828151498,1202829.1109738592,2643738.7069910155,1430643.6263579358,1295961.7571551097,1993699.0070327972,1744303.851412504,1428100.0000000007,2317000.0000000005,1566126.9985415891,1218914.6648035352,2096732.093182205
1600000.0,1333898.037042703,899773.8388014084,1977479.1136365624,1189345.0131262103,976253.4002890888,1559520.7951086066,1146221.170531239,1011799.9999999997,1341333.1000000003,1206535.0251112052,939044.68608016,1615310.0681201762
875000.0,934149.7423680446,630098.3192497927,1384919.96329281,855802.0105897897,805779.7447687336,1142759.2965499521,973139.2229843864,821500.0000000001,1460000.0,959579.7884207908,746839.7372910209,1284686.197367431
782000.0,810779.910793819,546874.215765265,1202038.868895939,893992.2997289207,728056.822066497,1011921.2863318769,790007.3835514789,685000.0,1213499.999999999,866100.5388402145,674084.9554152851,1159536.102372131
810000.0,845933.1083566609,569922.4471490283,1255614.3864725514,792017.0034924406,694398.7223512336,1213127.2682201008,914888.9500570532,708499.9999999999,1314999.9999999998,960159.6254744078,747291.0237374639,1285462.483684101
1510000.0,1180311.3726801656,796157.9467252294,1749822.3087622293,1501462.4973725837,1035231.5464751647,1894194.9894623787,1468827.322214989,1039499.9999999998,2272500.0,1393942.669528587,1084903.819017243,1866211.574143328
1325000.0,2737788.329836097,1846168.4566676344,4060022.2108204593,2058583.8487384862,1719650.4943063497,3035486.7781559806,1687578.4791243677,1171999.9999999995,2915000.000000001,2347266.327458259,1826874.4178490904,3142522.0589458905
1275000.0,1312594.34601863,885354.889761606,1946003.729266115,1444455.688590882,1188050.5807059163,1887026.9307883051,1274630.6690777931,979000.0,1642499.9999999995,1464288.7955841315,1139654.1200726938,1960391.024640672
1080000.0,1247150.1499688874,841202.0370476777,1849001.1056395744,1211979.3519222122,1036646.5991323313,1438697.2976478422,1404230.6778744746,1083500.0,2036900.0000000005,1283107.014787033,998640.5689274428,1717824.7098712174
1015000.0,1030114.1921772538,694827.7930428797,1527191.7150549428,912653.6656916726,776192.8295378048,1114846.2585753743,875001.955907007,793500.0000000001,1095400.0,972677.7314156512,757033.8497800229,1302221.7340496848
1040000.0,1056753.5852772417,712781.9137899852,1566717.839483983,989887.6821546924,834626.0367564255,1156601.1097785255,981678.9912449904,858600.0000000003,1245999.999999999,995987.2838164632,775175.6449714821,1333428.581669327
826000.0,796965.8023464654,537556.8278266637,1181557.8506883965,833730.801839721,712626.0122255944,952234.2587177196,898157.415812039,829750.0000000001,1472000.0,744730.5086230475,579622.814198693,997045.8076873414
851250.0,1222806.5902329443,824774.3128811877,1812927.407855048,1072051.2269242422,777544.1414743422,1777934.7175143962,1435401.2274023702,1082999.9999999998,2294999.9999999995,1264300.2200511887,984003.264339234,1692646.157857712
597500.0,587522.5825173266,396261.0748461276,871099.4010750791,615721.4221382298,543233.1978989656,712504.9956507348,557748.10898031,446000.00000000006,668299.9999999997,549583.4215649206,427740.08282994025,735782.7295928921
612000.0,573617.6355736067,386870.0450898669,850510.9041580675,659619.5700244539,538616.9414013267,737432.1099923835,667384.9226445096,509999.99999999977,1002999.9999999998,648912.5635032797,505047.8285387904,868764.6652113639
643000.0,554457.351351243,373952.9876155797,822089.8472496328,696216.422526586,573242.5110908081,736220.6640220796,787992.4303954465,651800.0,1069499.9999999995,647193.5169012528,503709.8967397456,866463.2042292712
747500.0,837665.3443172586,564941.2784685077,1242046.3078434195,791625.4654113499,696945.1202097501,1026672.7421174697,834446.5137458837,685500.0000000001,997500.0000000003,834104.945376759,649182.8254360333,1116700.375947831
945000.0,1205579.4771143897,813216.3963090735,1787251.0714688213,1013303.8109352213,897612.2844961666,1233393.492336236,1069901.184286171,849855.0000000005,1239000.0,1039883.2535678603,809339.8227843771,1392196.541499416
940000.0,1068200.34630037,720506.6940726219,1583679.9147368094,998751.7079539303,832748.0627600107,1373525.2838900134,1176224.833585852,885500.0000000002,2091000.0,1136651.6007465571,884654.5051662996,1521750.0830210894
775000.0,993763.077181418,670279.3588193627,1473363.3679374948,846717.64769371,763555.3053706931,987081.3353753083,856430.2386865434,703500.0000000003,1061299.9999999998,937577.294189158,729715.2238217,1255229.2402825446
2700000.0,1166085.3465066273,786529.9895738853,1728802.529289632,1465502.8539400033,846671.3506497587,2841346.8240702264,1275692.354672375,757000.0000000006,2869999.999999998,1477054.1799171402,1149589.4025752286,1977481.3315172845
1350000.0,1371630.1218149147,925127.2473136508,2033632.8829715543,1272644.6846396045,890511.4907574905,1977065.0605354945,1213413.1212274593,795650.0000000002,2189999.999999999,1139511.3755419392,886880.2642773887,1525578.7518316868
710000.0,1119408.8827440413,755018.7064384947,1659662.517074788,1221535.480508474,781050.1455781008,2404076.870223379,977867.0984254328,674287.0999999999,1886499.9999999984,1168175.056137202,909189.1706798362,1563953.7106113886
1200000.0,1589667.5586831148,1072290.0796990965,2356678.4725255203,1417175.0684764716,1146528.1315797663,2340886.769937252,1432307.953144412,1146500.0000000005,1906000.0000000005,1485077.921524453,1155834.270533482,1988223.5232751183
1310000.0,1703657.5931415216,1148967.894733492,2526136.02866771,1482722.371955016,1211930.7051424652,2442048.8225545753,2379511.9004242374,1511499.9999999998,3794999.9999999977,1608456.2288619871,1251859.4512962184,2153402.5009940416
