actual,linear_point,linear_low,linear_high,lightgbm_point,lightgbm_low,lightgbm_high,knn_point,knn_low,knn_high,ebm_point,ebm_low,ebm_high
1250000.0,813468.9033573876,532808.0843547567,1241970.000381739,1045824.0162541355,801360.1019013986,1609604.3004262445,1479712.215352164,864790.0989248527,1494201.5702398797,1040160.1050576543,779963.1218176284,1390044.5304280885
1602000.0,1322993.2337456776,866517.6027461577,2019937.149562547,1665442.5563288527,1235585.3865394334,2445513.5605255524,1592153.934550587,1321247.1036857,1987693.431549152,1789684.3068870243,1341993.172282117,2391690.3464043173
605000.0,868152.8464755774,568624.8042708487,1325459.880017208,768990.5674326897,565948.8439771266,947769.6527478826,811772.9382856928,640528.9622632108,967775.1992713187,817618.5553945052,613090.5404088444,1092645.4450391089
836000.0,1016757.4852796452,665957.9348122607,1552343.9692382729,798824.9995130821,698088.8220978111,941592.0083691705,802505.0558191047,775961.2246969042,839758.4508550495,694260.8932326764,520590.9080810585,927793.2816647583
1155000.0,1066438.0281615339,698498.858317122,1628191.7348427863,881498.4215046559,777880.88745924,1303024.465929517,966182.8418990962,861958.6080329691,1271223.5858632454,1014399.2622745818,760646.3769626382,1355618.3700363254
655000.0,868105.3130485015,568593.6678504505,1325387.3146213929,768990.5674326897,565948.8439771266,947769.6527478826,788750.6785313054,578591.6585870594,967775.1992713187,819335.4437838827,614377.9476276755,1094939.8527013573
1400000.0,917649.0796949774,601043.5741928763,1401029.5918991282,1496071.4150490907,1042351.2891090825,2290293.1274382314,1347456.216106799,1148086.8876799531,2254899.605727676,1301205.4193243193,975707.7165788418,1738899.10534004
987500.0,827391.8903315637,541926.9986424341,1263227.9659462501,936631.320135774,722475.8812196847,1495032.5433061465,914284.7707982326,677553.9251344025,1277352.923104673,972763.6035702863,729425.9156278559,1299977.4938180738
950000.0,917548.5955194867,600977.75533695,1400876.1849558936,1481277.7968607978,1029123.5650308356,2316319.11600535,1543140.3272976307,1148086.8876799531,2254899.605727676,1299518.6809214936,974442.9173003838,1736644.9893825927
682000.0,529545.1601241771,346842.5550087254,808488.0951355177,593309.4304426666,482402.8602598659,697585.3123038063,617876.3294404676,536535.2105234792,671926.4993937134,550810.6850973761,413024.89817684685,736089.9311539324
580000.0,619058.8606050616,405472.2680993886,945154.3374100733,537931.6094263237,447652.570120703,652802.5747614192,579885.1207618682,466844.7557092741,756053.4402995026,550177.1863737403,412549.8697271381,735243.3389499616
1210000.0,991817.7367289383,649622.4890138037,1514267.8086521896,952201.16132485,764539.4453981121,1233069.8241430658,912514.9406870177,657422.1396373707,1023281.0502420401,982018.9258082993,736366.0107065733,1312346.080146028
905000.0,842329.8653514463,551710.4814624214,1286036.1111542757,777181.407028808,627571.7171314498,882207.5055987248,815062.5781161089,689188.3899415508,901465.7895437916,732198.0474810912,549038.0491669304,978491.5669639169
1860000.0,1273811.900039159,834324.6627173435,1944802.5800851625,1657963.6888427304,904802.5098495414,2957822.9823160693,1147677.1245305862,824574.9279373202,1700747.5156731626,1329027.4530593671,996570.0436204085,1776079.790919829
305000.0,364378.18399743177,238655.9826987606,556329.9083134852,242919.9767978732,231045.8654603401,336277.14093993575,231642.3120534378,229777.14420003843,290473.20351853385,229385.18172054397,172004.27276870288,306544.7479301484
821000.0,973679.3914166135,637741.1352367391,1486577.3977673496,1028187.7135594807,836994.1325809845,1634039.3962420237,1211648.5135771707,944411.100696134,2817372.249696115,1232000.836262982,923814.7220425669,1646415.7927257419
605000.0,868010.2540019107,568531.4000331124,1325242.1959606446,763911.1171787623,565948.8439771266,931289.6513452553,786747.843465015,641957.5743567963,967775.1992713187,826403.9388972084,619678.252348396,1104386.0167321262
895000.0,890931.3320061994,583542.8098777578,1360240.6283038934,831410.8794348674,717484.8174749544,938239.6704604529,888506.8418038253,824555.1571033328,1085212.7791072933,780470.2374042836,585234.9074836408,1043001.3412267936
1055000.0,1347875.1385913754,882833.1060351939,2057883.168192262,1285658.7491139267,934544.2461924099,1529551.2572111133,1412536.956211858,1035900.0684210531,2050620.0527610364,1178192.5181959327,883466.603002753,1574507.6721806931
830000.0,846184.2749047728,554235.9189992995,1291918.8427717567,845511.9646784599,693146.2219609927,963688.6262178953,883674.7613525332,765004.0851142242,905459.8062484553,863201.8903742897,647271.1632579785,1153561.8993034344
630000.0,713764.0014879741,467503.2271170956,1089744.4558014148,628307.295401068,476814.5438600848,731290.333283532,687624.8414317018,627943.9920321509,752215.3758650107,569966.1617026465,427388.6151280206,761688.8416999424
845000.0,961951.9655418165,630062.3418614537,1468666.705703929,808215.9690096113,609346.7111360496,1090211.7287709434,784868.6443625898,682734.8570453834,894776.1637939877,747774.218417804,560717.8269729539,999307.1809355664
1320000.0,1102843.476694771,722343.1329299813,1683775.5889708248,1397210.3655696122,1063480.8927596172,1972765.9418126496,1589426.5247888903,1011057.0959016108,2128524.8679833957,1517931.9071956945,1138219.8791188179,2028527.08434025
600000.0,746277.7650162294,488798.9031326145,1139385.745320544,557977.6800906399,471954.39301659,650726.9519435002,571134.7796175424,531012.0411548075,601128.8598052473,554467.7081338349,415767.11362061,740977.0873184126
708000.0,530110.8576856181,347213.1115862937,809351.6980171405,658776.7658714394,527111.5589940597,800418.5103057142,624253.0935435195,576503.6763553286,751020.7647229703,607958.8587474955,455877.4049299802,812461.3530341245
845000.0,1011883.9674911594,662766.1989205057,1544902.5091100952,793233.3315576301,693387.1856694968,858821.4157901898,816135.8562242585,775104.8870721838,846416.3542058719,902333.0810782067,676613.6515090313,1205855.865725174
680000.0,690593.616495352,452326.63833921676,1054369.7910324472,716716.4603927374,520544.33681391214,828791.9861521396,700334.8922668236,481481.55460046016,713465.0592458462,623179.3493914602,467290.47618751,832801.6445596317
820000.0,817057.4571392939,535158.536157383,1247448.8271464324,697077.3532607731,592315.098430346,838277.3163170752,841955.637645888,728742.7624980912,1034672.1260032472,602829.330239308,452031.0325789884,805606.3765628957
783099.0,680918.095944208,445987.9924629052,1039600.7543249037,743610.415677964,598260.1123070921,922125.1003776747,854742.1005229664,779464.1902585767,1013657.8762639901,764616.2239224509,573346.7896943669,1021814.4252716455
765000.0,672921.5498994843,440751.55316347675,1027389.2606140627,798676.8330017062,695212.5975993635,931633.0739894556,804133.8030607104,774278.762229114,924474.5843460895,860040.3393835577,644900.4770832956,1149336.8798655926
555000.0,893138.0948131008,584987.8982470781,1363610.5273231773,539381.9414303204,416881.4465757349,806977.0429813168,645508.7011740102,433811.9235254907,943116.4106527922,520499.1736344061,390295.83849390654,695582.3684112002
1464600.0,1545284.3182564962,1012134.0330604787,2359276.0901724948,1596520.8480795834,1192634.3277556484,2101433.209109819,1603419.5475605854,1263762.4222091148,2237465.950355897,1554805.6524954091,1165869.6239583197,2077804.2559228172
920000.0,957650.0910760037,627245.2597490638,1462097.453402472,1007441.0321906349,805353.1444799274,1186216.5681642762,1055181.748634265,937715.3096045781,1348761.1798472153,986770.2456451706,739928.7836246084,1318695.6277968592
800000.0,942844.0357923083,617547.7406988366,1439491.7465379406,794900.9911233513,696417.2934164024,843490.7397551974,805872.9843418943,728911.866379045,849386.467080458,783783.6050848106,587719.4332669964,1047429.2447766598
1025000.0,1081241.7171476015,708196.5216057758,1650789.8799749755,930135.1313608981,800194.5449202626,1110936.8533227309,939999.9200565529,909570.6314054977,1070494.2294339577,952185.6261989286,713995.5377531275,1272477.5880312205
2850000.0,3786395.8632444087,2479991.044158073,5780986.051125657,2708827.3804816804,1970189.43817455,4661653.185293774,2287898.9964211667,1483425.1682447004,3249431.821934303,3336688.9443285107,2502013.212099285,4459069.516559313
1000000.0,1433191.0580009904,938717.7943186013,2188130.0441577197,1066030.5288404673,915876.9458625804,1323210.6586674044,913830.4085693343,906595.1943001284,1221625.994119551,1099077.1215767178,824141.9938094958,1468779.7906666324
1050000.0,1228591.3573116402,804707.9909430682,1875757.0948088772,1129634.9674268013,940963.2645652649,1474628.3206519922,1078233.4192353685,941638.4483905036,1358409.3805953236,1092352.0802284216,819099.2275864256,1459792.6098493256
1185000.0,1212706.466913834,794303.8942308328,1851504.1731209813,1013191.8771665427,910491.8970874057,1252276.4955465863,1016142.9428271347,923389.5326156687,1231320.726090552,1023479.2846638246,767455.0236069884,1367752.6899328108
1280100.0,1257602.6605369132,823709.3433327071,1920051.611155159,1279048.5340244,982112.4090411551,1742623.0999106553,1036074.0942764932,888231.1746455856,1447664.254876763,1326303.447880722,994527.4507804671,1772439.4970063998
810000.0,729213.3828929503,477620.56174095697,1113335.9833837773,733039.8896691761,607445.0052941407,852620.6997548804,822031.3900966836,640067.9050356419,1028191.7290943757,701321.4572415636,525885.2656702294,937228.8467614865
950000.0,1351744.9234914973,885369.0132071433,2063788.4440592385,987928.6681346664,858337.9411017249,1294636.7502566732,959040.3977951244,602752.8681438816,1513725.7174899771,1003354.1134673541,752364.1820363599,1340857.903246071
2250000.0,1858868.780917726,1217529.0482020748,2838037.5398625038,1876684.9365141313,1372888.4327070233,2375955.6437489754,2094844.5067016617,1309595.1925307966,2893203.470029004,1857299.1398399551,1392694.0941255116,2482049.1558462745
840000.0,707980.441089529,463705.1205297769,1080937.6105070142,656529.5963305914,500993.6255677231,861070.4119964198,688663.6332497563,499845.32881468895,980064.9849088946,595461.0917488365,446505.9655557666,795759.6428122276
1067280.0,1489357.518502414,975505.5446671245,2273883.3521203496,1077272.6039360967,1007712.0392479011,1379088.8135967776,1094877.9910460736,947108.2106285635,1368447.6346516714,1153105.8041175369,864655.3529523126,1540982.4009060804
1350000.0,1612282.534009634,1056017.9952292421,2461563.137385962,1291364.972922921,1075668.3755589756,1600273.0316026143,1175212.999714949,1081710.516829588,1636962.5386996903,1315886.0766476444,986715.9943050874,1758517.9768158365
637500.0,670589.4440593355,439215.5810386249,1023848.4741830289,603289.8615442847,490035.78013169824,825307.336077136,575470.7254744582,520245.6872077519,769478.0961077505,583002.4035152479,437163.8293584899,779110.1564964179
850000.0,821407.4082640953,538008.7976895336,1254087.5414094815,869207.8921185858,757653.005349826,1006842.7612796156,998646.987071862,815535.4142762407,999443.1198617237,839859.3221462629,629767.7594090455,1122367.461895441
700000.0,667935.580681293,437483.5935918965,1019782.1049175907,611710.3899602202,501837.2472322319,697305.8710774869,625947.5431020361,489747.0474057067,742293.5917991792,640066.0421710283,479952.9476219409,855368.6078772233
1359000.0,1225160.0735538106,802460.3736148231,1870518.7884465673,1052223.4680404055,921616.2377463672,1257104.7321466466,1397285.8695594158,994764.918865837,2396536.8615159756,1076950.204523204,807550.1449034064,1439209.919763183
1025500.0,1180656.0483362728,773309.8452164001,1802574.625288711,1115198.097420898,959149.1500738388,1362412.08500353,1096826.9230005995,940292.141226646,1355695.9060111195,1193373.968967238,894850.4002467854,1594795.7917749803
1535000.0,1075034.1044823355,704130.1843586332,1641313.4267959564,1437905.5169866558,1092547.1647524321,1802138.1082832904,1522742.2567095403,1215090.623919729,1719862.2820710808,1246413.1070545714,934621.7503687167,1665675.9990031081
961900.0,1096398.3008899172,718123.5253819898,1673931.0044951844,932061.6684758053,796471.059027758,1079574.6018652068,1127747.2682955195,879111.9297270176,1990565.9612634322,1020873.7392948495,765501.2577490768,1364270.702812448
1470000.0,1115678.1516253608,730750.8800799997,1703368.0997796576,1458472.8357975816,1074894.557484299,1877697.146018722,1453773.5383403513,1274516.139392747,1799323.8719935133,1319340.6722354256,989306.4197080247,1763134.6138876555
859000.0,942626.8254704305,617403.015063432,1439165.8453517149,976722.3198371816,693382.5871923236,1300930.7601119238,827011.5369900505,698477.56904241,949254.3894687984,1100297.465067339,825057.0672813646,1470410.6278676873
801000.0,801065.569492086,524685.1087560058,1223030.7967899516,859244.7825829618,733100.6260578735,948700.998848007,856480.6821540395,818709.1061176978,917330.9934447749,796123.9426271934,596972.8243046256,1063920.5701226501
1135000.0,959503.598972045,628459.5552410624,1464926.658784221,920796.6158557539,783352.2387114572,1091981.811668903,839516.8861911433,833722.0631479847,1321401.7417792703,923878.8511356348,692769.7278613587,1234649.1059932476
1100000.0,1131480.7248226842,741101.662103442,1727493.9405905302,1073278.1100299526,952098.6551681659,1292313.258230459,1168702.1619744254,983614.0479999563,1227743.9573502166,1138529.3767557237,853725.2319692187,1521502.8198022197
1372500.0,1577119.7265693182,1032985.3280150361,2407881.858993719,1441380.6728903924,1160861.0868232143,2430704.672420284,1481769.8699820745,1262574.8642628356,1910276.0326518642,1651246.6249556895,1238185.8006560204,2206685.613346296
1270000.0,860813.5396233301,563817.7035121211,1314254.4928671548,1010109.1035616829,696317.6342723568,1407075.923484502,1001580.9073010128,763961.6345240948,1421253.5786258422,1018659.4420994774,763840.868983216,1361311.5701844967
900000.0,992161.2821041038,649850.0809923424,1514786.315334873,929518.7578997614,812113.3127181856,1036058.7262428899,908683.917035884,856981.8216830838,1046060.6406166744,901712.8254745132,676148.5534009329,1205026.9713028742
1035000.0,1078329.4539796836,706289.1344763683,1646343.3381035938,989338.6716592668,899949.3973705606,1112866.2200566044,1058517.9504064238,951100.4248044462,1079106.8286599568,995110.7796432353,746182.9255621093,1329841.7134893273
1060000.0,1339819.0771301899,877560.6802498952,2045573.8273629295,1040472.6861805769,907216.5486738731,1446444.9434081637,966025.891189792,960279.2774467509,1486087.3772367123,1119856.699487606,839723.5416679676,1496549.1104849821
885000.0,893361.8939265545,585138.1162221619,1363943.744893597,826725.5319633669,676493.3048214815,906398.2837693641,838373.4567797453,752479.299912097,888066.7873646809,796268.4805652299,597081.2059478207,1064113.727088804
1865000.0,1476422.584635106,967032.3371460943,2254137.2865086417,1279667.7274826588,1071584.8084728268,1683869.1777181537,1398882.7448468744,1099269.9219845848,1472469.8148351044,1384743.0881660436,1038348.3626316406,1850536.8033189636
930000.0,1149767.395661448,753079.8257575217,1755411.6030081487,1186478.8425980876,962966.5667191703,1632113.558689619,1081635.9907119763,938088.4735827626,1364723.2901791553,1201524.120381754,900961.783974774,1605687.4548380245
890000.0,1040503.7558686242,681513.3972752725,1588593.9591286087,790530.079995098,635610.9664326097,897417.3265687879,837619.0477619247,761765.7209802202,904910.6837825166,821117.3840788512,615714.1339595664,1097321.1941395903
457500.0,518387.1086677145,339532.0233217803,791457.5827158353,518816.05667592876,380554.7293812614,658029.4479150672,524930.3657629761,451846.4315919158,664332.598330765,595293.5527918973,446380.33661917795,795535.747846833
731000.0,732276.3209769682,479625.7093026092,1118014.734955007,649945.0193744733,515074.9414579625,791059.5794921952,682313.749622883,531976.5660487633,814152.9182484031,608718.7080167425,456447.1772229868,813476.7970177293
1000000.0,1137015.977395583,744727.9301958597,1735943.1282681064,939992.2150462378,821006.4993577473,1118423.8135525526,894175.8541888556,858436.8538770532,1014483.1333986468,989865.371090686,742249.6606637904,1322831.87776031
1905500.0,1910308.1460880404,1251221.3027624849,2916572.1563030775,1925828.7803435794,1520948.0108907889,2965467.125781411,1976432.51030604,1585387.0549688567,2607720.2906298307,1995039.8215959808,1495978.8207953193,2666122.4349130453
822016.0,659905.1575140448,432223.68640873185,1007521.870288779,685979.4085760312,462542.0277312685,870047.6660589958,709860.0313173898,809377.399709197,1535748.335549726,672622.0719896216,504365.05738065,898875.6900674993
1363000.0,1298049.1534059127,850202.5312386911,1981800.2684642307,1259070.3491852123,1035268.718914701,1661433.7984788278,1176271.1162197192,1123471.385458544,1715881.4194893315,1189602.1865018196,892022.132548149,1589755.273915733
800000.0,887420.6881560993,581244.1557896632,1354878.9608001253,892495.7964303294,741813.5013115044,1013772.9232837262,1097653.57495192,834046.6966420959,1713368.1903344162,939791.2377861115,704701.6167187833,1255914.0304236321
1310000.0,1681096.986361415,1101089.3919490832,2566628.1940568504,1536338.082589783,1189141.2781003795,2070472.1474265584,1583222.5117377988,1306473.802551277,2470001.323198362,1562876.8761231408,1171921.8237561814,2088590.441821543
825000.0,929258.0945268063,608642.5459500701,1418764.777437083,965342.8775807681,726686.7795713876,1293350.3514845725,854643.4995028757,653350.51031389,946778.7086416207,1008192.7222402039,755992.4084847458,1347324.1016965567
910000.0,890642.2885271607,583355.1015958512,1359795.5755300103,885771.1704173919,796935.8798989193,992164.849529165,910951.8084070167,798125.476389501,1141291.950332566,877715.3263653452,658154.050218209,1172957.300279678
760000.0,893925.4758083174,585507.1659083123,1364804.4000613694,782346.9840883601,633813.272559255,845772.5147250872,757725.598412156,618498.3293813322,849774.2126949283,738965.9054672453,554112.9214074942,987535.9668891054
1350000.0,973593.5295575523,637688.0353751063,1486438.9924436326,942898.545229357,785949.9293973683,1193021.2022252807,930589.6681129807,768555.4458902263,1064108.0902675306,958171.6249833842,718484.1335725775,1280477.1304372624
792500.0,1132501.3979204313,741768.8115759986,1729055.4634762038,824658.9207605269,699623.4393217812,1158075.9987799774,801759.8669966424,771107.5293811794,901323.8791632003,856168.3140297834,641997.0423447373,1144162.3998614831
2300000.0,1218659.4867352077,798202.2271952847,1860594.8392654317,2033195.5554766161,1281949.621822986,3126761.7828221316,1928777.9602304979,1575602.403846154,2413848.342334354,1628219.6943629773,1220919.0774048201,2175912.986356172
370000.0,434717.16481810895,284719.72934229486,663736.9803070483,400411.95273630595,311138.4301724987,480887.64085774956,458793.6011977754,390745.21493957326,557583.2305795316,362573.4947350378,271875.4098208686,484534.352725152
820000.0,716223.378856117,469113.5039661959,1093500.6647283337,701896.5766147769,509712.2953609704,958017.0648474573,807497.816531134,559400.4959381138,1035236.5577032965,818314.2376761372,613612.1971437418,1093575.1378294749
785000.0,709935.8164415836,464994.9814684467,1083901.727014184,810667.7998550207,653657.7114691063,1055795.781849358,780577.4719163048,681351.579062381,1010435.0875766376,892779.0868896125,669449.5975360611,1193088.1415055832
907000.0,1257413.5812070768,823584.1215609777,1919766.1450870298,912745.569961978,755785.0853275142,1574837.1781521572,1012829.8682747404,847467.4689793991,1514057.22147233,1044169.959077551,782969.9072578545,1395403.2012914203
745000.0,653953.123586703,428327.90557132615,998428.2655559821,598412.8657894899,448047.24853504763,690025.2093760779,638194.1911415628,547290.8862886836,711917.0899266696,548534.1307245053,411317.82592227944,733047.599556283
900000.0,661146.6056589556,433039.2666693557,1009411.5425983174,816207.7016018924,699013.7139179799,1109308.4895879352,831470.6099574019,723733.6622807015,1076488.2691427805,889141.557866445,666721.9996606795,1188227.0366637981
836000.0,1026514.4575140885,672349.161059438,1567239.1556569368,795393.362183074,601607.5126140632,933765.4714443986,757598.79322708,672244.2396044311,853099.839533633,842296.872849735,631595.5546177104,1125624.9450526272
1111000.0,923980.3303372827,605190.4348247369,1410695.8764102692,1499885.1924413417,948324.1323936332,2795086.1137947547,1441308.0281669004,906345.6954801503,2605083.4978905665,1473516.709653429,1104915.18307946,1969171.7003841551
1250000.0,843581.3541167572,552530.6952972453,1287945.6418808114,1170424.9312490302,840124.3493169956,1855139.7060359514,1362048.8597840634,1012319.3668280446,1866134.834725064,1033866.7530499012,775244.0574593656,1381634.2486898256
685000.0,949634.1392519696,621993.4272097633,1449862.5853303447,832717.1476503083,652571.1224561211,1089384.8154476127,857993.2693867912,773444.1379033762,1013096.163658028,906046.37878466,679398.0644636148,1210818.2259826083
480260.0,753497.4094815871,493527.6770021759,1150408.3206522167,423037.51228607754,289175.9444874436,524611.561921819,455840.1684281611,382100.8308723511,569883.5497977482,366344.15888304595,274702.8389501979,489573.37609235704
830000.0,837975.787006198,548857.4921182456,1279391.1528812193,858991.7563080937,591172.8550107471,1242594.0033362675,818316.7400252095,657810.6209314596,861973.0196703882,860390.4215530665,645162.9858840995,1149804.7211167228
812500.0,922952.9514107276,604517.7611674085,1409126.753981134,766590.0424201892,592723.4138159835,890040.3545251881,787792.5199366705,687328.3318823734,861487.1113547473,722301.4367006917,541617.0844499011,965265.9783086901
1885000.0,1206308.221536229,790111.3033345365,1841739.9158884962,1398721.3047591883,939929.4415159817,2296121.1251636283,1490184.979655199,1085147.685590788,2199715.222974269,1233178.178448248,924697.5510241848,1647989.1640337873
1200000.0,755031.8212527514,494532.6894624257,1152750.9975608205,808354.1462116749,697746.793761957,1074108.3599978343,825433.5730605937,745906.9502268705,943843.7270680738,831761.909814674,623695.9220350861,1111546.2780532455
1050000.0,902642.2803750058,591214.821568859,1378116.8140516493,936758.0563875387,769255.5602979877,1147419.0634878324,1197443.0974340385,844657.7869872691,1275741.207599447,1079457.27829978,809430.0719260807,1442560.3118552892
1280000.0,1068734.8577298953,700002.223113669,1631700.812386514,1703081.4845280903,949645.1627145841,2527561.0296091973,1399777.334665928,968114.9851320876,2343101.1593683846,1531412.9352122408,1148328.6158853692,2046542.8005437755
945000.0,823250.4592397723,539214.5067864006,1256904.8312102817,756891.9155250057,620856.4461437494,970233.5081253898,768968.236681865,690546.773061474,1025535.7952367308,786619.9584919647,589846.2703253158,1051219.6781155323
940000.0,1166438.1337098053,763997.2857984803,1780867.4782796202,956417.8882482179,771426.5810249425,1397962.9838108327,903965.4413331934,778579.9440453411,1152106.0859297772,1016768.4113319434,762422.8812583192,1358784.4429062053
913000.0,962051.4955331684,630126.9079703159,1468820.1191706716,957423.6582679249,751629.7498801196,1445234.4358456328,1051015.9991103814,804369.7455662134,1433863.8140431303,974664.9372387924,730851.6289738053,1302518.389641298
710000.0,649891.6175809304,425666.32729088084,992230.5043248987,573388.5132607144,420310.4507799813,692550.0837128788,537215.8414871641,457174.27795573627,688490.0833592215,574701.3159241843,430939.2662738976,768016.7860177234
1850000.0,942575.6822992108,617370.0763909703,1439086.4585720266,1887649.1576730325,1078742.3176942233,2982565.179692658,1470926.7176775362,1670329.076300947,3122104.1919919173,1514346.145460471,1135531.098897869,2023735.160036261
888000.0,979647.2709640593,641652.2945175439,1495683.5403026657,845870.1766336546,670553.1170307731,965625.9651178845,879885.2682273887,733279.4216250004,985297.3178300267,747198.6236712313,560286.2177685095,998537.9701906762
705000.0,608009.9893834356,398235.5487656492,928285.1526838199,527715.2702437537,411858.1606810316,668155.697114246,500894.01497435936,478783.0738188153,663415.3329608093,594830.5886593055,446033.1833796044,794917.0539004254
730000.0,815618.2980638467,534215.1634117968,1245253.3243122762,827439.6663890531,705433.2023419716,1313467.650238467,820556.5774419641,740340.9732514236,1263566.9802188806,1107900.221466518,830757.9873480824,1480570.7656171254
649000.0,620716.0536808667,406558.2703141344,947683.1426881284,572052.2450785222,461461.7146707059,673038.1398669346,638449.9035711013,500493.7208898194,735521.8806002116,526439.0499177366,394749.8493972569,703520.2738345248
1000000.0,813068.136973419,532545.5700566868,1241358.1720172006,972843.8983862284,776747.0636870231,1339642.7010284115,845750.8880172357,810418.0268287625,1328937.53299364,989007.318452066,741606.2506623418,1321685.1971951413
770000.0,901415.5399974902,590410.4429789208,1376245.9411273953,737644.8878631049,633893.1933190546,896577.4703879622,801133.8403160267,710048.8982361527,946603.0489621289,804839.9864610076,603508.5419556542,1075568.477977656
1070000.0,1039475.4553101287,680837.8358789507,1587028.753766717,1249140.4693282158,868728.1839286933,1738695.4511415143,1445932.1109448744,949659.9413405978,1571393.2531580254,1263509.3670440696,947441.3655875446,1688523.0228157176
590000.0,566786.4639356771,371219.5357705353,865382.5155885204,522195.79491574125,443256.41504877753,640489.5640049614,727367.2277650606,508973.4364830353,867095.959937268,564776.4177855543,423497.0903066711,754753.3948286392
1150000.0,1384633.089998319,906913.1684989164,2113993.7763739554,1238898.817139336,1065822.0955999687,1548807.6249390803,1286659.7150457173,1081398.501337651,1438030.2235739238,1222453.4986152605,916655.6594707995,1633656.9641446073
655000.0,600365.7005151168,393227.1576804844,916617.7038257379,582045.1526874148,432993.0867858729,702349.7628006724,594757.5039784829,499103.941760733,684548.9444552914,558839.1519220235,419045.0368242661,746818.977906505
1194000.0,1213463.4599259258,794796.1006204538,1852668.33521944,991200.9070871718,856371.0118526747,1235016.1840372363,1508748.6705932112,1093791.508773968,2557157.0874543698,1072506.6171976572,804218.1249329709,1433271.6183158176
801000.0,866671.3462358434,567655.5368998565,1323195.4478738015,801127.0479836079,698988.5961488021,875851.708886138,842822.2036034492,796521.0814960012,895094.0538376454,806797.3354241095,604976.2583200142,1078184.231270894
485000.0,465571.95238463726,304939.1977610771,710821.188088369,416893.44727020164,330642.14696153573,489819.3410447794,393426.9520836893,363228.6903697834,490821.6253558623,392670.9311730254,294443.945538338,524755.8308390551
525000.0,471665.80713982787,308930.9562764599,720124.1219276836,459947.6590925586,349626.1796123643,567038.4822253023,452718.5337257072,437809.73397747613,588490.3939302776,446670.6965846505,334935.62119776563,596919.7969341293
703500.0,775056.5413739627,507646.41707195406,1183328.833071275,667668.5592218447,582062.5277893383,775190.6703111088,683349.2126790438,653831.1992607552,755976.9059437125,664103.8233734234,497977.65629614063,887492.1109048312
1590000.0,1059338.7941494894,693849.5457197373,1617351.611329551,1105235.2131956453,867057.1489341393,1456727.2707834782,1139239.0411627095,954316.5294477019,1507015.1811717113,1211116.6483845084,908154.7324937298,1618506.6747046316
1486500.0,1630428.692334382,1067896.5032074898,2489284.039045778,1482514.6907370135,1154114.6397187118,1679026.7896683177,1524171.763760571,1096213.689373056,1842216.508667966,1422121.1637069294,1066376.279050131,1900487.9495039603
800000.0,994073.7457408614,651100.4154510193,1517711.5365327317,732477.6583073714,581269.1369215883,1064153.6713411724,735116.3896229502,431435.701310195,1093301.7520072947,705512.5192302931,529027.9297433525,942829.6795234731
1550000.0,955433.2813625678,625792.7213581394,1458714.2419204018,1075656.8540946778,799760.1973854624,1247047.33959462,1211828.3969972162,880711.6471847773,2589378.1459564874,1033917.914490371,775282.4208196132,1381702.6195878712
745000.0,809208.713502286,530017.0062308122,1235467.4176678476,789901.3852362012,645371.6101270024,903908.7646589254,807184.8795228709,699087.1219272838,945568.8990387972,774391.6379932696,580676.8751674232,1034878.0496076875
1225000.0,1219055.711934852,798462.6901752867,1861197.582663187,1097834.0850756478,957295.4250481206,1295910.6883892964,1145100.2288598537,951897.0315749343,1225350.8701271373,1144100.682594683,857902.8706554425,1528948.1766959624
750000.0,777798.5892433411,509442.18780125707,1187515.7965224155,649737.96133679,593058.3372012966,807266.9595313623,679133.6786432931,634576.1892763461,755005.0057365287,688272.8967704108,516100.8143046943,919791.0696109383
1050000.0,1125933.1232898005,737467.3929466713,1719025.6955710559,1187235.6665288517,972156.243122754,1538009.690515757,1053336.2105734234,1057060.9178032773,1927030.1237843859,1214296.0487383516,910538.802997332,1622755.5475948832
1300000.0,1586307.6945925157,1039003.6619187079,2421908.7902697925,1392279.4009522132,1136686.00551681,1822499.9044320146,1282644.2158678821,1086946.2796617725,1557913.7849165155,1396465.5590257184,1047138.4468914298,1866202.4267382452
805000.0,989732.3993335369,648252.3930356213,1511093.8776537501,1061601.463639191,779709.2215847014,1245946.1118575335,894573.0700193208,683139.8014556562,1494026.6391323186,995190.5424248505,746242.7356123613,1329948.3065203202
975000.0,1468571.1884760954,961890.914454319,2242147.5275557507,1148643.5158154985,1023173.5104257264,1357854.2163335122,1148769.7284157767,1030191.3000950085,1392278.0406393562,1164169.1325077934,872951.179822619,1555767.1624465678
2210000.0,2895823.6054697833,1896712.573310961,4421225.689118256,2349535.253409652,1804484.4524728172,3519835.420772755,2251989.0845948206,1389479.4193606363,4520789.163168464,2411957.2036368866,1808603.9457693573,3223280.629818277
1330000.0,1386947.3494905708,908428.779183493,2117527.5314239776,1264711.0164047836,1037602.7110738769,1660944.0895357432,1310592.2699119637,1124366.2421111902,1580092.236560674,1242449.5490063902,931649.6799213565,1660379.196944349
1210000.0,1663757.8561340754,1089734.9110609402,2540150.063792035,1268012.2250234154,1045140.7907089913,1836349.692826973,1183688.9267337096,959627.3549237497,1600842.6168619816,1311779.3269998115,983636.5517651626,1753029.8170046206
1510000.0,1971304.6944970104,1291172.1212366398,3009701.134829364,1632238.1570188408,1246846.4955728452,2064968.950648907,1703901.253151998,1274583.6247170744,2507216.4277199856,1690272.0041687477,1267448.9462555589,2258838.175878952
